-0.15463419,-0.345822536,-0.2096244,-0.083112243
-0.153742933,-0.343504137,-0.198340589,-0.070377207
-0.15298824,-0.341310534,-0.187056777,-0.057642171
-0.152370112,-0.339241728,-0.175772966,-0.044907136
-0.151888549,-0.337297719,-0.164233857,-0.033007221
-0.151534594,-0.335481329,-0.15246875,-0.02195083
-0.151299204,-0.333795059,-0.140507217,-0.011745336
-0.151173252,-0.33224108,-0.128379071,-0.002397077
-0.151147547,-0.330821236,-0.116114327,0.006088655
-0.151212839,-0.329537038,-0.103743168,0.003700064
-0.151252517,-0.328389662,-0.091295906,0.000441516
-0.151257251,-0.327379949,-0.078802944,-0.003689113
-0.151217691,-0.326508406,-0.066294742,0.001314663
-0.151231789,-0.325775201,-0.05380178,-0.00456226
-0.151182865,-0.325180166,-0.041354517,-0.001303713
-0.151168885,-0.324722794,-0.028983359,0.001084879
-0.151180519,-0.324402244,-0.016718615,-0.007400853
-0.151101155,-0.32421734,-0.004590469,-0.00674156
-0.151028862,-0.324166571,0.007371064,-0.006939501
-0.150954446,-0.324248093,0.019136171,-0.00798834
-0.150868783,-0.324459735,0.03067528,-0.009880702
-0.150762826,-0.324798997,0.041959091,-0.012608186
-0.150627622,-0.325263055,0.052958619,-0.016161371
-0.150454315,-0.325848765,0.063645222,-0.020529832
-0.150234162,-0.326552667,0.073990642,-0.025702152
-0.149958544,-0.327370987,0.083967034,-0.031665931
-0.149618974,-0.328299644,0.093547006,-0.038407808
-0.149207106,-0.329334253,0.103126977,-0.045149685
-0.148722942,-0.330474814,0.112706948,-0.051891562
-0.14816648,-0.331721328,0.122286919,-0.058633439
-0.147537722,-0.333073794,0.131866891,-0.065375316
-0.146836668,-0.334532212,0.141446862,-0.072117193
-0.146063316,-0.336096583,0.12893866,-0.067113417
-0.145343623,-0.337522615,0.116430459,-0.06210964
-0.144677587,-0.33881031,0.103922258,-0.057105864
-0.14406521,-0.339959667,0.091414056,-0.052102088
-0.143506492,-0.340970686,0.078905855,-0.047098312
-0.143001431,-0.341843367,0.066397653,-0.042094536
-0.142550029,-0.342577711,0.053889452,-0.037090759
-0.142152284,-0.343173716,0.041381251,-0.032086983
-0.141808198,-0.343631383,0.028873049,-0.027083207
-0.14151777,-0.343950713,0.016364848,-0.022079431
-0.141281001,-0.344131704,0.003856646,-0.017075655
-0.141097889,-0.344174358,-0.008651555,-0.012071878
-0.140968436,-0.344078674,-0.021159756,-0.007068102
-0.140892641,-0.343844651,-0.033667958,-0.002064326
-0.140870504,-0.343472291,-0.046176159,0.00293945
-0.140902025,-0.342961593,-0.037469248,-0.015322313
-0.140737716,-0.342547192,-0.029237911,-0.024308918
-0.140477038,-0.342223827,-0.021507418,-0.034010871
-0.140112321,-0.34198596,-0.014302425,-0.044410256
-0.139636086,-0.341827778,-0.00764695,-0.055488306
-0.139041055,-0.341743205,-0.001564341,-0.067225429
-0.138320161,-0.341725903,0.003922752,-0.079601228
-0.137466554,-0.341769288,0.008792404,-0.092594528
-0.136473613,-0.34186653,0.013023444,-0.106183404
-0.135334951,-0.342010567,0.016595476,-0.120345203
-0.134044424,-0.342194109,0.01948891,-0.135056574
-0.13259614,-0.342409652,0.021684981,-0.150293497
-0.130984462,-0.342649483,0.023165775,-0.166031314
-0.129204018,-0.342905691,0.023914247,-0.182244752
-0.127249709,-0.343170177,0.023914247,-0.198907962
-0.125116712,-0.343434664,0.023150535,-0.215994547
-0.122800486,-0.343690703,0.021608803,-0.233477592
-0.12029678,-0.343929692,0.019275689,-0.251329701
-0.117601636,-0.344142877,0.016138797,-0.269523027
-0.114711395,-0.344321368,0.013001906,-0.287716353
-0.111626057,-0.344465166,0.000493704,-0.282712577
-0.108594378,-0.344470627,-0.012014497,-0.277708801
-0.105616357,-0.344337749,-0.024522699,-0.272705025
-0.102691994,-0.344066533,-0.0370309,-0.267701248
-0.099821289,-0.34365698,-0.049539101,-0.262697472
-0.097004242,-0.343109089,-0.062047303,-0.257693696
-0.094240853,-0.342422859,-0.074555504,-0.25268992
-0.091531123,-0.341598292,-0.087063706,-0.247686144
-0.088875051,-0.340635387,-0.099571907,-0.242682367
-0.086272637,-0.339534144,-0.112080108,-0.237678591
-0.083723881,-0.338294563,-0.12458831,-0.232674815
-0.081228784,-0.336916644,-0.137096511,-0.227671039
-0.078787344,-0.335400387,-0.149604713,-0.222667263
-0.076399563,-0.333745793,-0.162112914,-0.217663486
-0.07406544,-0.33195286,-0.174621115,-0.21265971
-0.071784975,-0.33002159,-0.187129317,-0.207655934
-0.069558169,-0.327951981,-0.199637518,-0.202652158
-0.06738502,-0.325744035,-0.21214572,-0.197648382
-0.06526553,-0.323397751,-0.224653921,-0.192644605
-0.063199698,-0.320913128,-0.237162122,-0.187640829
-0.061187524,-0.318290168,-0.249670324,-0.182637053
-0.059229008,-0.31552887,-0.262178525,-0.177633277
-0.057324151,-0.312629235,-0.274686727,-0.172629501
-0.055472952,-0.309591261,-0.287194928,-0.167625724
-0.053675411,-0.306414949,-0.299703129,-0.162621948
-0.051931528,-0.303100299,-0.312211331,-0.157618172
-0.050241303,-0.299647312,-0.324719532,-0.152614396
-0.048604737,-0.296055987,-0.337227734,-0.14761062
-0.047021828,-0.292326323,-0.349735935,-0.142606844
-0.045492578,-0.288458322,-0.362244136,-0.137603067
-0.044016986,-0.284451983,-0.374752338,-0.132599291
-0.042595053,-0.280307306,-0.387260539,-0.127595515
-0.041226777,-0.276024291,-0.399768741,-0.122591739
-0.03991216,-0.271602938,-0.412276942,-0.117587963
-0.0386512,-0.267043247,-0.424785143,-0.112584186
-0.0374439,-0.262345218,-0.437293345,-0.10758041
-0.036290257,-0.257508852,-0.449801546,-0.102576634
-0.035190272,-0.252534147,-0.462309748,-0.097572858
-0.034143946,-0.247421105,-0.474817949,-0.092569082
-0.033151278,-0.242169724,-0.48732615,-0.087565305
-0.032212268,-0.236780006,-0.499834352,-0.082561529
-0.031326916,-0.23125195,-0.512342553,-0.077557753
-0.030495222,-0.225585556,-0.524850755,-0.072553977
-0.029717187,-0.219780824,-0.537358956,-0.067550201
-0.028992809,-0.213837754,-0.549867157,-0.062546424
-0.02832209,-0.207756346,-0.562375359,-0.057542648
-0.02770503,-0.2015366,-0.57488356,-0.052538872
-0.027141627,-0.195178517,-0.587391762,-0.047535096
-0.026631882,-0.188682095,-0.599899963,-0.04253132
-0.026175796,-0.182047336,-0.612408164,-0.037527543
-0.025773368,-0.175274238,-0.624916366,-0.032523767
-0.025424598,-0.168362803,-0.637424567,-0.027519991
-0.025129486,-0.16131303,-0.649932769,-0.022516215
-0.024888033,-0.154124918,-0.66244097,-0.017512439
-0.024700238,-0.146798469,-0.674949171,-0.012508663
-0.0245661,-0.139333683,-0.687457373,-0.007504886
-0.024485621,-0.131730558,-0.699965574,-0.00250111
-0.024458801,-0.123989095,-0.712473776,0.002502666
-0.024485638,-0.116109294,-0.724981977,-0.00250111
-0.024458817,-0.108091156,-0.737490178,0.002502666
-0.024485655,-0.099934679,-0.74999838,-0.00250111
-0.024458834,-0.091639865,-0.762506581,0.002502666
-0.439360407,-0.597481438,-0.025016403,0
-0.439360407,-0.597204762,-0.037524604,-0.005003776
-0.439306749,-0.596789749,-0.025153445,-0.002615185
-0.439278705,-0.596511557,-0.012888702,-0.001093364
-0.43926698,-0.596369011,-0.000760556,-0.000434071
-0.439262325,-0.596360599,0.011200977,-0.000632013
-0.439255548,-0.59648448,0.022966085,-0.001680852
-0.439237523,-0.596738479,0.034505193,-0.003573214
-0.439199206,-0.597120099,0.045789004,-0.006300697
-0.43913164,-0.597626515,0.056788532,-0.009853882
-0.439025971,-0.598254584,0.067475136,-0.014222344
-0.438873458,-0.599000844,0.077820555,-0.019394663
-0.438665478,-0.599861522,0.087796948,-0.025358442
-0.438393546,-0.600832536,0.097376919,-0.032100319
-0.438049317,-0.601909503,0.106533558,-0.039605984
-0.437624601,-0.60308774,0.115240469,-0.047860194
-0.43711137,-0.604362274,0.123471806,-0.056846799
-0.436501771,-0.605727845,0.131202299,-0.066548752
-0.435788133,-0.607178913,0.138407292,-0.076948137
-0.434962976,-0.608709667,0.145062767,-0.088026187
-0.434019024,-0.610314028,0.151145376,-0.09976331
-0.432949208,-0.611985663,0.156632469,-0.112139109
-0.43174668,-0.613717983,0.161502121,-0.12513241
-0.430404818,-0.61550416,0.165733161,-0.138721285
-0.428917235,-0.617337132,0.169305193,-0.152883084
-0.427277787,-0.619209609,0.172198627,-0.167594455
-0.425480581,-0.621114088,0.174394698,-0.182831379
-0.423519982,-0.623042854,0.175875492,-0.198569195
-0.421390617,-0.624987998,0.176623964,-0.214782633
-0.419087387,-0.626941419,0.176623964,-0.231445843
-0.416605468,-0.628894841,0.175860252,-0.248532428
-0.413940321,-0.630839816,0.17431852,-0.266015473
-0.411087694,-0.63276774,0.171985406,-0.283867582
-0.408043628,-0.63466986,0.168848515,-0.302060908
-0.404804466,-0.636537287,0.164896427,-0.32056719
-0.401366851,-0.638361004,0.160118719,-0.339357783
-0.397727735,-0.640131881,0.154505973,-0.358403699
-0.393884379,-0.641840683,0.148049787,-0.377675636
-0.389834359,-0.643478081,0.140742788,-0.397144018
-0.385575569,-0.645034664,0.134286602,-0.416415955
-0.381110116,-0.646519844,0.128673856,-0.435461871
-0.376440424,-0.647942948,0.123896148,-0.454252465
-0.37156923,-0.649313212,0.11994406,-0.472758746
-0.366499583,-0.650639766,0.116807169,-0.490952073
-0.361234839,-0.651931628,0.114474055,-0.508804182
-0.355778657,-0.653197685,0.112932323,-0.526287227
-0.350134995,-0.654446691,0.112168611,-0.543373811
-0.344308104,-0.655687251,0.112168611,-0.560037021
-0.338302525,-0.656927811,0.112917083,-0.57625046
-0.332123081,-0.658176648,0.114397877,-0.591988276
-0.325774871,-0.659441863,0.116593948,-0.6072252
-0.319263268,-0.660731366,0.119487382,-0.621936571
-0.312593906,-0.66205287,0.123059414,-0.636098369
-0.30577268,-0.66341388,0.110551213,-0.631094593
-0.299005113,-0.664636551,0.098043012,-0.626090817
-0.292291203,-0.665720885,0.08553481,-0.621087041
-0.285630952,-0.666666881,0.073026609,-0.616083264
-0.279024358,-0.667474539,0.060518407,-0.611079488
-0.272471423,-0.668143859,0.048010206,-0.606075712
-0.265972147,-0.668674841,0.035502005,-0.601071936
-0.259526528,-0.669067486,0.022993803,-0.59606816
-0.253134567,-0.669321792,0.010485602,-0.591064383
-0.246796265,-0.66943776,-0.0020226,-0.586060607
-0.240511621,-0.669415391,-0.014530801,-0.581056831
-0.234280635,-0.669254683,-0.027039002,-0.576053055
-0.228103308,-0.668955638,-0.039547204,-0.571049279
-0.221979638,-0.668518255,-0.052055405,-0.566045502
-0.215909627,-0.667942534,-0.064563607,-0.561041726
-0.209893274,-0.667228475,-0.077071808,-0.55603795
-0.203930579,-0.666376078,-0.089580009,-0.551034174
-0.198021542,-0.665385343,-0.102088211,-0.546030398
-0.192166164,-0.66425627,-0.114596412,-0.541026621
-0.186364443,-0.662988859,-0.127104614,-0.536022845
-0.180616381,-0.661583111,-0.139612815,-0.531019069
-0.174921977,-0.660039024,-0.152121016,-0.526015293
-0.169281231,-0.6583566,-0.164629218,-0.521011517
-0.163694144,-0.656535837,-0.177137419,-0.51600774
-0.158160714,-0.654576737,-0.189645621,-0.511003964
-0.152680943,-0.652479299,-0.202153822,-0.506000188
-0.14725483,-0.650243523,-0.214662023,-0.500996412
-0.141882375,-0.647869409,-0.202290864,-0.493377451
-0.136591623,-0.645632117,-0.190026121,-0.484891719
-0.131391867,-0.643530471,-0.177897975,-0.47554346
-0.126292358,-0.641562959,-0.165936442,-0.465337966
-0.121302288,-0.639727739,-0.154171335,-0.454281574
-0.116430782,-0.638022638,-0.142632226,-0.44238166
-0.111686885,-0.636445158,-0.131348415,-0.429646624
-0.107079552,-0.634992474,-0.120348887,-0.416085887
-0.102617639,-0.633661442,-0.109662284,-0.401709873
-0.098309887,-0.632448602,-0.099316864,-0.386530001
-0.094164917,-0.631350179,-0.089340471,-0.370558669
-0.090191217,-0.630362094,-0.0797605,-0.35380924
-0.086397129,-0.62947996,-0.070180529,-0.337059811
-0.082782655,-0.628703779,-0.060600558,-0.320310381
-0.079347794,-0.628033551,-0.051020586,-0.303560952
-0.076092546,-0.627469275,-0.041440615,-0.286811523
-0.073016912,-0.627010951,-0.031860644,-0.270062093
-0.07012089,-0.626658579,-0.022280673,-0.253312664
-0.067404482,-0.62641216,-0.012700702,-0.236563235
-0.064867687,-0.626271693,-0.00312073,-0.219813805
-0.062510505,-0.626237178,0.006459241,-0.203064376
-0.060332936,-0.626308616,0.016039212,-0.186314947
-0.05833498,-0.626486006,0.025619183,-0.169565517
-0.056516637,-0.626769349,0.035199155,-0.152816088
-0.054877908,-0.627158643,0.044355794,-0.135302871
-0.053426982,-0.627649209,0.053062705,-0.117041108
-0.052171887,-0.62823607,0.061294041,-0.098046951
-0.051120477,-0.628913969,0.069024535,-0.078337446
-0.050280422,-0.629677365,0.076229528,-0.057930509
-0.049659202,-0.630520446,0.082885003,-0.036844906
-0.049264095,-0.631437136,0.088967612,-0.01510023
-0.049102167,-0.632421098,0.094454705,0.007283121
-0.049180267,-0.633465745,0.099324357,0.020276421
-0.049397702,-0.634564251,0.104194009,0.033269722
-0.049754472,-0.635716613,0.109063661,0.046263023
-0.050250575,-0.636922833,0.113933313,0.059256323
-0.050886012,-0.63818291,0.118802966,0.072249624
-0.051660784,-0.639496844,0.123672618,0.085242925
-0.05257489,-0.640864636,0.12854227,0.098236225
-0.05362833,-0.642286284,0.133411922,0.111229526
-0.054821104,-0.64376179,0.138281574,0.124222827
-0.056153213,-0.645291154,0.143151227,0.137216127
-0.057624655,-0.646874374,0.148020879,0.150209428
-0.059235432,-0.648511452,0.152890531,0.163202729
-0.060985543,-0.650202387,0.157760183,0.176196029
-0.062874988,-0.651947179,0.162629836,0.18918933
-0.064903767,-0.653745829,0.150121634,0.184185554
-0.066878888,-0.655406141,0.137613433,0.179181777
-0.068800351,-0.656928115,0.125105231,0.174178001
-0.070668156,-0.65831175,0.11259703,0.169174225
-0.072482302,-0.659557048,0.100088829,0.164170449
-0.074242791,-0.660664009,0.087580627,0.159166673
-0.075949621,-0.661632631,0.075072426,0.154162896
-0.077602793,-0.662462915,0.062564224,0.14915912
-0.079202306,-0.663154861,0.050056023,0.144155344
-0.080748162,-0.66370847,0.037547822,0.139151568
-0.082240359,-0.66412374,0.02503962,0.134147792
-0.083678898,-0.664400673,0.012531419,0.129144016
-0.085063779,-0.664539268,2.32E-05,0.124140239
-0.086395002,-0.664539524,-0.012484984,0.119136463
-0.087672567,-0.664401443,-0.024993185,0.114132687
-0.088896473,-0.664125024,-0.037501387,0.109128911
-0.090066721,-0.663710267,-0.050009588,0.104125135
-0.091183311,-0.663157172,-0.06251779,0.099121358
-0.092246243,-0.66246574,-0.075025991,0.094117582
-0.093255517,-0.661635969,-0.087534192,0.089113806
-0.094211132,-0.66066786,-0.100042394,0.08411003
-0.095113089,-0.659561414,-0.112550595,0.079106254
-0.095961388,-0.658316629,-0.125058797,0.074102477
-0.096756029,-0.656933507,-0.114713377,0.079274797
-0.097606135,-0.655664803,-0.104026774,0.083643258
-0.098503087,-0.65451429,-0.093027246,0.087196443
-0.099438142,-0.653485429,-0.081743434,0.089923927
-0.100402445,-0.652581365,-0.070204326,0.091816289
-0.10138704,-0.651804921,-0.058439219,0.092865128
-0.102382883,-0.651158596,-0.046477686,0.093063069
-0.103380849,-0.650644563,-0.03434954,0.092403776
-0.104371744,-0.650264665,-0.022084796,0.090881955
-0.10534632,-0.650020412,-0.009713637,0.088493364
-0.106295282,-0.649912982,0.002733625,0.085234817
-0.107209301,-0.649943215,0.015226588,0.081104187
-0.108079025,-0.650111618,0.027734789,0.076100411
-0.108895091,-0.650418358,0.040227751,0.070223488
-0.109648135,-0.650863268,0.052675014,0.063474483
-0.110328806,-0.651445842,0.065122276,0.056725478
-0.110937104,-0.65216608,0.052614075,0.051721702
-0.111491744,-0.65274798,0.040105874,0.046717926
-0.111992726,-0.653191542,0.027597672,0.04171415
-0.112440049,-0.653496766,0.015089471,0.036710373
-0.112833714,-0.653663652,0.002581269,0.031706597
-0.113173721,-0.6536922,-0.009926932,0.026702821
-0.11346007,-0.653582411,-0.022435133,0.021699045
-0.11369276,-0.653334283,-0.034943335,0.016695269
-0.113871793,-0.652947818,-0.047451536,0.011691492
-0.113997167,-0.652423014,-0.059959738,0.006687716
-0.114068883,-0.651759873,-0.072467939,0.00168394
-0.114086941,-0.650958394,-0.08497614,-0.003319836
-0.11405134,-0.650018577,-0.097484342,0.00168394
-0.114069398,-0.648940422,-0.109992543,-0.003319836
-0.114033798,-0.647723929,-0.122500745,0.00168394
-0.114051855,-0.646369098,-0.135008946,-0.003319836
-0.114016255,-0.644875929,-0.147517147,0.00168394
-0.114034313,-0.643244422,-0.160025349,-0.003319836
-0.113998713,-0.641474578,-0.14765419,-0.000931245
-0.113988726,-0.639841555,-0.135389446,0.000590576
-0.113995059,-0.638344178,-0.1232613,-0.008757684
-0.113901146,-0.636980936,-0.111299767,-0.008955625
-0.11380511,-0.635749985,-0.09953466,-0.010004464
-0.113697827,-0.634649154,-0.087995552,-0.011896826
-0.113570251,-0.633675943,-0.07671174,-0.014624309
-0.113413426,-0.632827529,-0.065712212,-0.018177494
-0.113218499,-0.632100766,-0.055025609,-0.022545956
-0.112976727,-0.631492195,-0.044680189,-0.027718275
-0.112679489,-0.630998042,-0.03433477,-0.032890595
-0.112326785,-0.630618307,-0.02398935,-0.038062914
-0.111918616,-0.630352991,-0.036497551,-0.033059138
-0.111564105,-0.629949336,-0.049005753,-0.028055362
-0.111263252,-0.629407343,-0.061513954,-0.023051586
-0.111016058,-0.628727013,-0.074022155,-0.01804781
-0.110822521,-0.627908344,-0.086530357,-0.013044033
-0.110682643,-0.626951338,-0.099038558,-0.008040257
-0.110596423,-0.625855993,-0.11154676,-0.003036481
-0.110563861,-0.624622311,-0.124054961,0.001967295
-0.110584958,-0.623250291,-0.113709541,-0.013212577
-0.110443272,-0.621992689,-0.103364121,-0.018384896
-0.110246121,-0.620849505,-0.093018702,-0.023557216
-0.109993504,-0.619820739,-0.082673282,-0.028729535
-0.109685422,-0.618906391,-0.071986679,-0.033097997
-0.109330494,-0.618110234,-0.060987151,-0.036651182
-0.108937464,-0.61743573,-0.049703339,-0.039378665
-0.108515185,-0.616886022,-0.038164231,-0.041271027
-0.108072614,-0.616463934,-0.050672432,-0.036267251
-0.1076837,-0.615903509,-0.063180634,-0.031263474
-0.107348445,-0.615204745,-0.075688835,-0.026259698
-0.107066848,-0.614367643,-0.088197037,-0.021255922
-0.106838909,-0.613392204,-0.100705238,-0.016252146
-0.106664629,-0.612278426,-0.113213439,-0.01124837
-0.106544007,-0.611026311,-0.125721641,-0.006244593
-0.106477042,-0.609635858,-0.138229842,-0.001240817
-0.106463737,-0.608107067,-0.150738044,0.003762959
-0.106504089,-0.606439938,-0.163246245,-0.001240817
-0.106490783,-0.604634471,-0.175754446,0.003762959
-0.106531135,-0.602690666,-0.188262648,-0.001240817
-0.106517829,-0.600608523,-0.200770849,0.003762959
-0.106558181,-0.598388042,-0.213279051,-0.001240817
-0.106544875,-0.596029224,-0.201150905,-0.000581524
-0.106538639,-0.59380454,-0.189189372,-0.000779466
-0.106530281,-0.591712147,-0.177424264,-0.001828305
-0.106510675,-0.589749875,-0.165885156,-0.003720667
-0.106470776,-0.587915222,-0.154601344,-0.00644815
